id,smoking
177081,0.9166276
177082,0.6241847
177083,0.86492574
177084,0.014419032
177085,0.026173808
177086,0.00087914907
177087,0.8188018
177088,0.82768905
177089,0.6400994
177090,0.8092507
177091,0.8132106
177092,0.6868186
177093,0.8375788
177094,0.011836796
177095,0.02582781
177096,0.75181794
177097,0.56874746
177098,0.3654537
177099,0.10878975
177100,0.65121645
177101,0.6695662
177102,0.78175443
177103,0.45900318
177104,0.52588195
177105,0.008375473
177106,0.64293486
177107,0.8978003
177108,0.3366221
177109,0.86186963
177110,0.50336146
177111,0.9062777
177112,0.033453684
177113,0.3358602
177114,0.028687727
177115,0.7491846
177116,0.013269748
177117,0.9289421
177118,0.8866568
177119,0.028389456
177120,0.38009346
177121,0.87241656
177122,0.6531405
177123,0.6970654
177124,0.523651
177125,0.109326914
177126,0.91329545
177127,0.8692836
177128,0.050593484
177129,0.85794044
177130,0.28737417
177131,0.7328719
177132,0.61303604
177133,0.05532635
177134,0.77544713
177135,0.34737238
177136,0.025656125
177137,0.6603882
177138,0.30255166
177139,0.89020187
177140,0.083784066
177141,0.40134764
177142,0.26573408
177143,0.27007368
177144,0.077757925
177145,0.7802527
177146,0.027012348
177147,0.3969389
177148,0.38393134
177149,0.57619834
177150,0.023720024
177151,0.008161334
177152,0.00061852
177153,0.8031578
177154,0.008970241
177155,0.70154935
177156,0.23889436
177157,0.68724406
177158,0.7350525
177159,0.870373
177160,0.45400172
177161,0.8801876
177162,0.6048117
177163,0.0022113065
177164,0.01743335
177165,0.013026576
177166,0.55499303
177167,0.5402018
177168,0.24814047
177169,0.8855272
177170,0.0028624688
177171,0.13209161
177172,0.92251897
177173,0.79135525
177174,0.06726106
177175,0.0105882175
177176,0.00061849854
177177,0.8459514
177178,0.56867087
177179,0.05816671
177180,0.67278326
177181,0.48694333
177182,0.010434988
177183,0.02074043
177184,0.016422486
177185,0.102980785
177186,0.8383099
177187,0.33627838
177188,0.5258056
177189,0.0011698183
177190,0.85205704
177191,0.018680634
177192,0.76516557
177193,0.0013334138
177194,0.009224772
177195,0.86830676
177196,0.0199986
177197,0.3546669
177198,0.009163001
177199,0.032315854
177200,0.69040245
177201,0.7273459
177202,0.21633686
177203,0.0015471258
177204,0.040069122
177205,0.82071626
177206,0.7877413
177207,0.48502588
177208,0.010436105
177209,0.80641097
177210,0.81865114
177211,0.1654601
177212,0.5090379
177213,0.7052152
177214,0.41319796
177215,0.35626212
177216,0.22764048
177217,0.7274606
177218,0.12250636
177219,0.9488728
177220,0.7486054
177221,0.071711935
177222,0.89387345
177223,0.90776545
177224,0.33708674
177225,0.8868184
177226,0.69394004
177227,0.11796248
177228,0.5914322
177229,0.54867923
177230,0.07939888
177231,0.65025216
177232,0.43011177
177233,0.047376845
177234,0.91990066
177235,0.63172615
177236,0.7231031
177237,0.5063458
177238,0.3561735
177239,0.0048773545
177240,0.3447965
177241,0.5869664
177242,0.8135411
177243,0.6637124
177244,0.13581665
177245,0.56357896
177246,0.36274916
177247,0.07767836
177248,0.019362122
177249,0.00774944
177250,0.43318096
177251,0.7213203
177252,0.93540204
177253,0.52995896
177254,0.88409054
177255,0.4382902
177256,0.4534519
177257,0.006679455
177258,0.60876846
177259,0.0096992655
177260,0.006150485
177261,0.6750824
177262,0.7007943
177263,0.7686992
177264,0.0076168836
177265,0.105270505
177266,0.7021718
177267,0.75759494
177268,0.3302795
177269,0.5864336
177270,0.75372714
177271,0.9228288
177272,0.69966954
177273,0.69593406
177274,0.9072833
177275,0.78294176
177276,0.0016613717
177277,0.6225988
177278,0.4919289
177279,0.65856487
177280,0.8553969
177281,0.47083336
177282,0.2905374
177283,0.8496819
177284,0.823738
177285,0.00019200073
177286,0.50857127
177287,0.24072611
177288,0.0038168775
177289,0.0035173362
177290,0.12234153
177291,0.79891026
177292,0.02030771
177293,0.014579256
177294,0.62264395
177295,0.796987
177296,0.7372629
177297,0.7201301
177298,0.5290907
177299,0.114144534
177300,0.037455212
177301,0.0036868192
177302,0.0022857059
177303,0.6493333
177304,0.21067597
177305,0.961654
177306,0.2631723
177307,0.008413435
177308,0.24385196
177309,0.0060703745
177310,0.8362086
177311,0.0017174205
177312,0.011890318
177313,0.42285424
177314,0.13935772
177315,0.7986813
177316,0.55098236
177317,0.7078329
177318,0.53694206
177319,0.94093907
177320,0.8558915
177321,0.4890468
177322,0.010468701
177323,0.80008674
177324,0.62942046
177325,0.84010035
177326,0.013151734
177327,0.5907687
177328,0.59884083
177329,0.7249831
177330,0.87548083
177331,0.4355067
177332,0.49376738
177333,0.13752984
177334,0.6135318
177335,0.115408525
177336,0.7123171
177337,0.02413219
177338,0.3401414
177339,0.0060338713
177340,0.3351366
177341,0.0047023497
177342,0.97395474
177343,0.15143207
177344,0.10170668
177345,0.49337766
177346,0.79096395
177347,0.018443588
177348,0.24746932
177349,0.81128585
177350,0.5405225
177351,0.27904665
177352,0.4379751
177353,0.6321157
177354,0.76243865
177355,0.7845299
177356,0.008370707
177357,0.8505604
177358,0.07816777
177359,0.29739127
177360,0.063584626
177361,0.76737154
177362,0.8150805
177363,0.26879022
177364,0.9259514
177365,0.858147
177366,0.14260247
177367,0.7047335
177368,0.020612765
177369,0.5014276
177370,0.88453585
177371,0.62048596
177372,0.40418568
177373,0.9207768
177374,0.20386618
177375,0.77141154
177376,0.3810664
177377,0.0066490443
177378,0.055971265
177379,0.43301147
177380,0.00913373
177381,0.8266103
177382,0.07941604
177383,0.7658725
177384,0.47618747
177385,0.8992992
177386,0.5608466
177387,0.7610881
177388,0.14090955
177389,0.0009294744
177390,0.8201645
177391,0.80407184
177392,0.66694534
177393,0.0036150925
177394,0.9570387
177395,0.029481081
177396,0.009639473
177397,0.015626667
177398,0.00080394646
177399,0.13220558
177400,0.47800374
177401,0.2056317
177402,0.51529956
177403,0.5214051
177404,0.011436283
177405,0.877935
177406,0.8413605
177407,0.81405544
177408,0.13841857
177409,0.9471002
177410,0.0068022977
177411,0.50367725
177412,0.24029288
177413,0.09995987
177414,0.8261594
177415,0.029812008
177416,0.03087772
177417,0.98805994
177418,0.49056417
177419,0.061441198
177420,0.07232508
177421,0.025436787
177422,0.6177413
177423,0.27222022
177424,0.68756366
177425,0.012522342
177426,0.9234726
177427,0.8962141
177428,0.016816145
177429,0.5832155
177430,0.78247136
177431,0.0016098928
177432,0.69744176
177433,0.023882559
177434,0.80595356
177435,0.3276015
177436,0.035704143
177437,0.013157683
177438,0.7800052
177439,0.67811435
177440,0.11694585
177441,0.13547125
177442,0.9373178
177443,0.92258006
177444,0.09665291
177445,0.017487537
177446,0.57284176
177447,0.761505
177448,0.54368335
177449,0.016437657
177450,0.80714107
177451,0.5924813
177452,0.743243
177453,0.4980048
177454,0.7881351
177455,0.54373974
177456,0.7907537
177457,0.70543456
177458,0.79772407
177459,0.75693935
177460,0.8891132
177461,0.02176651
177462,0.5647235
177463,0.6098763
177464,0.8021839
177465,0.045939043
177466,0.41238376
177467,0.7900737
177468,0.40084767
177469,0.006410797
177470,0.80184054
177471,0.025559364
177472,0.92107475
177473,0.11944798
177474,0.79426277
177475,0.36883202
177476,0.7256044
177477,0.00091435184
177478,0.61108106
177479,0.6263256
177480,0.019183394
177481,0.8830546
177482,0.0027001167
177483,0.02210683
177484,0.16263597
177485,0.03881627
177486,0.5182127
177487,0.6456448
177488,0.043153536
177489,0.005339332
177490,0.6479743
177491,0.047473494
177492,0.6714662
177493,0.75676394
177494,0.06791627
177495,0.14317228
177496,0.73625106
177497,0.016678337
177498,0.31599286
177499,0.79546046
177500,0.15911014
177501,0.3324701
177502,0.0130485855
177503,0.7167212
177504,0.54737014
177505,0.9100624
177506,0.3811757
177507,0.66425204
177508,0.902161
177509,0.019094765
177510,0.69856507
177511,0.87970227
177512,0.83116347
177513,0.0035556806
177514,0.023721779
177515,0.018314775
177516,0.026536502
177517,0.68237394
177518,0.007977263
177519,0.041486148
177520,0.63457584
177521,0.01126789
177522,0.75467485
177523,0.7136004
177524,0.5773495
177525,0.6319003
177526,0.6697539
177527,0.8108917
177528,0.038212195
177529,0.7362368
177530,0.79180837
177531,0.007775863
177532,0.9319524
177533,0.061365098
177534,0.19291782
177535,0.057486534
177536,0.07075705
177537,0.006335399
177538,0.8181463
177539,0.6902233
177540,0.50130856
177541,0.0031755404
177542,0.66111004
177543,0.42563462
177544,0.018304285
177545,0.031585895
177546,0.6973717
177547,0.7338017
177548,0.8440409
177549,0.26517844
177550,0.80877566
177551,0.584711
177552,0.8558927
177553,0.8554023
177554,0.049658153
177555,0.20653574
177556,0.78781563
177557,0.32117045
177558,0.03249114
177559,0.23221728
177560,0.8331566
177561,0.018484978
177562,0.013535599
177563,0.017852826
177564,0.075467765
177565,0.8203691
177566,0.72013074
177567,0.6712664
177568,0.64311016
177569,0.63761955
177570,0.2063664
177571,0.3539404
177572,0.4641741
177573,0.24763793
177574,0.00664105
177575,0.06336739
177576,0.011263286
177577,0.17164272
177578,0.41716483
177579,0.78958374
177580,0.9307395
177581,0.016660532
177582,0.87465084
177583,0.5211873
177584,0.5380819
177585,0.4071239
177586,0.48968798
177587,0.0031463217
177588,0.33546552
177589,0.050131205
177590,0.14917406
177591,0.005330453
177592,0.1897833
177593,0.2277592
177594,0.14279051
177595,0.065376714
177596,0.27440387
177597,0.553075
177598,0.05724623
177599,0.38450462
177600,0.71670383
177601,0.061516337
177602,0.8977448
177603,0.29905573
177604,0.5611875
177605,0.027882002
177606,0.89912415
177607,0.940902
177608,0.42207414
177609,0.02451487
177610,0.8699267
177611,0.6978241
177612,0.40359372
177613,0.0039573032
177614,0.18363762
177615,0.017200666
177616,0.43636066
177617,0.003717157
177618,0.821653
177619,0.080040015
177620,0.01792917
177621,0.8362458
177622,0.69154507
177623,0.13019814
177624,0.6089277
177625,0.8995848
177626,0.77494764
177627,0.7395491
177628,0.47022378
177629,0.096575126
177630,0.016212894
177631,0.62946624
177632,0.041911438
177633,0.7260788
177634,0.94494945
177635,0.75415236
177636,0.14264601
177637,0.0066526392
177638,0.89645725
177639,0.01249304
177640,0.75566447
177641,0.008944559
177642,0.88063484
177643,0.5698831
177644,0.72934675
177645,0.5963987
177646,0.84053195
177647,0.35325894
177648,0.006673295
177649,0.30471885
177650,0.5264619
177651,0.264609
177652,0.006854131
177653,0.8332469
177654,0.54940456
177655,0.25228596
177656,0.34511983
177657,0.56765676
177658,0.92334026
177659,0.7429604
177660,0.013772606
177661,0.002330923
177662,0.789149
177663,0.0072733536
177664,0.29329678
177665,0.93291825
177666,0.6771705
177667,0.4000582
177668,0.0015414476
177669,0.7781077
177670,0.49866438
177671,0.48598132
177672,0.7881692
177673,0.53678364
177674,0.22567017
177675,0.008433109
177676,0.2565511
177677,0.1816705
177678,0.55570734
177679,0.013961381
177680,0.7485042
177681,0.6861938
177682,0.6386061
177683,0.42525616
177684,0.5052041
177685,0.6106122
177686,0.7796186
177687,0.2445999
177688,0.10296418
177689,0.053681057
177690,0.7615722
177691,0.017160762
177692,0.66940033
177693,0.8914427
177694,0.60778445
177695,0.93542856
177696,0.40001175
177697,0.37819004
177698,0.7023859
177699,0.20215139
177700,0.8304676
177701,0.029246995
177702,0.13983355
177703,0.22701477
177704,0.37792635
177705,0.46162927
177706,0.83467925
177707,0.80246127
177708,0.1416811
177709,0.13769905
177710,0.05157905
177711,0.52340007
177712,0.3370211
177713,0.0010133784
177714,0.7086167
177715,0.48842368
177716,0.007464292
177717,0.6273052
177718,0.005677556
177719,0.0085369535
177720,0.011149323
177721,0.4412481
177722,0.55680037
177723,0.018133357
177724,0.13699089
177725,0.77480406
177726,0.7684054
177727,0.70829046
177728,0.8108493
177729,0.70729893
177730,0.8605176
177731,0.81652945
177732,0.42642418
177733,0.7294376
177734,0.03912554
177735,0.8223604
177736,0.020135194
177737,0.44236267
177738,0.4035485
177739,0.8068721
177740,0.47315314
177741,0.4275717
177742,0.7753767
177743,0.003956559
177744,0.58726335
177745,0.046607945
177746,0.74472547
177747,0.7800308
177748,0.7672787
177749,0.2732132
177750,0.56522113
177751,0.22667728
177752,0.044725202
177753,0.0011856526
177754,0.078564905
177755,0.54091114
177756,0.082849264
177757,0.013317864
177758,0.5087733
177759,0.0011872342
177760,0.30964792
177761,0.75233316
177762,0.009454948
177763,0.0030827718
177764,0.5950033
177765,0.05462876
177766,0.87314785
177767,0.6750854
177768,0.13694212
177769,0.062358145
177770,0.010048858
177771,0.35147843
177772,0.037333235
177773,0.8998124
177774,0.48312345
177775,0.5809245
177776,0.6671496
177777,0.001191717
177778,0.90592617
177779,0.014248857
177780,0.009702495
177781,0.7893569
177782,0.18876415
177783,0.9582486
177784,0.44141248
177785,0.79043615
177786,0.72504646
177787,0.9643721
177788,0.0058140145
177789,0.019341065
177790,0.0077212187
177791,0.33850813
177792,0.008623017
177793,0.79937565
177794,0.004586034
177795,0.9594653
177796,0.1545735
177797,0.42973554
177798,0.64160794
177799,0.03856086
177800,0.0697101
177801,0.70739305
177802,0.1335829
177803,0.7406665
177804,0.81181526
177805,0.5491721
177806,0.17226444
177807,0.0021832183
177808,0.01246345
177809,0.6374189
177810,0.20828019
177811,0.07482731
177812,0.885844
177813,0.74618703
177814,0.061901595
177815,0.004845844
177816,0.64024824
177817,0.016095856
177818,0.94960326
177819,0.047679372
177820,0.0493321
177821,0.017835185
177822,0.8080378
177823,0.9126361
177824,0.8479805
177825,0.30185568
177826,0.010245158
177827,0.008102095
177828,0.002428659
177829,0.5079052
177830,0.012265567
177831,0.09382934
177832,0.254218
177833,0.36250827
177834,0.7046201
177835,0.33914423
177836,0.7974193
177837,0.77230805
177838,0.0061171167
177839,0.56081694
177840,0.035346672
177841,0.7564461
177842,0.8287765
177843,0.0065573
177844,0.6181998
177845,0.5273252
177846,0.81380475
177847,0.049001083
177848,0.037000705
177849,0.042412233
177850,0.32380384
177851,0.07926435
177852,0.8480268
177853,0.70537883
177854,0.7588122
177855,0.12972498
177856,0.50954384
177857,0.09567343
177858,0.8150999
177859,0.2283012
177860,0.79077655
177861,0.56741405
177862,0.06638816
177863,0.77672714
177864,0.7842682
177865,0.9086103
177866,0.93414176
177867,0.032500256
177868,0.3357884
177869,0.006851479
177870,0.2768888
177871,0.0034591604
177872,0.16645446
177873,0.003445986
177874,0.6005106
177875,0.020668693
177876,0.85086125
177877,0.6445085
177878,0.15114447
177879,0.04511037
177880,0.000998608
177881,0.85153127
177882,0.02293974
177883,0.82490635
177884,0.73803115
177885,0.45554164
177886,0.8268183
177887,0.34376103
177888,0.47336653
177889,0.5500565
177890,0.0047972635
177891,0.25780353
177892,0.028015856
177893,0.8748
177894,0.6522306
177895,0.0059871534
177896,0.00096736423
177897,0.41591474
177898,0.20212494
177899,0.27617684
177900,0.62729776
177901,0.009817685
177902,0.8501596
177903,0.022474144
177904,0.65232706
177905,0.002952331
177906,0.02226292
177907,0.3585175
177908,0.018066105
177909,0.5054914
177910,0.005563284
177911,0.64726794
177912,0.027004158
177913,0.018441625
177914,0.0025659758
177915,0.8557975
177916,0.6206835
177917,0.18123941
177918,0.6700152
177919,0.0012031582
177920,0.75975746
177921,0.40082264
177922,0.50740767
177923,0.58558935
177924,0.54234856
177925,0.0035783434
177926,0.17765269
177927,0.7953834
177928,0.66619176
177929,0.010072664
177930,0.16274744
177931,0.6145809
177932,0.42543456
177933,0.71886545
177934,0.6715059
177935,0.78171176
177936,0.028546724
177937,0.0041996865
177938,0.07454243
177939,0.77152354
177940,0.013167221
177941,0.5084713
177942,0.5419094
177943,0.82889694
177944,0.92887545
177945,0.103080094
177946,0.0031286906
177947,0.36733907
177948,0.31429785
177949,0.80445176
177950,0.41297153
177951,0.061580196
177952,0.057751838
177953,0.57663107
177954,0.020644527
177955,0.041829754
177956,0.7843045
177957,0.8518607
177958,0.43636313
177959,0.45307904
177960,0.75605273
177961,0.56167513
177962,0.011954253
177963,0.48241165
177964,0.32106718
177965,0.016967071
177966,0.79311985
177967,0.3598749
177968,0.043495525
177969,0.62677795
177970,0.22034536
177971,0.35458574
177972,0.49300995
177973,0.85035497
177974,0.22071895
177975,0.6855041
177976,0.5722854
177977,0.754628
177978,0.29075918
177979,0.8301886
177980,0.76685333
177981,0.008012911
177982,0.60400295
177983,0.9347656
177984,0.88071734
177985,0.8914398
177986,0.7622677
177987,0.20228948
177988,0.7898363
177989,0.00816035
177990,0.00071254274
177991,0.13418023
177992,0.0044164346
177993,0.36802807
177994,0.023157861
177995,0.86573297
177996,0.005038262
177997,0.733713
177998,0.95226955
177999,0.80433154
178000,0.023394324
178001,0.7640813
178002,0.037563678
178003,0.18540934
178004,0.42162928
178005,0.24696577
178006,0.86953646
178007,0.51688904
178008,0.32447305
178009,0.007090571
178010,0.95987076
178011,0.7270428
178012,0.551172
178013,0.06629338
178014,0.0017592164
178015,0.79585034
178016,0.8815488
178017,0.67207587
178018,0.6163608
178019,0.73188156
178020,0.007643899
178021,0.6555658
178022,0.6928811
178023,0.2510999
178024,0.0099273315
178025,0.29076713
178026,0.003941657
178027,0.7798267
178028,0.027431844
178029,0.14304802
178030,0.2250663
178031,0.8312178
178032,0.6356935
178033,0.044317245
178034,0.8005188
178035,0.0042592725
178036,0.604065
178037,0.41323435
178038,0.32825854
178039,0.0020578122
178040,0.36735678
178041,0.004496802
